4324,0.5333333333333333
4325,0.5666666666666667
4326,0.4666666666666667
4327,0.43333333333333335
4328,0.5333333333333333
4329,0.4666666666666667
4330,0.4666666666666667
4331,0.36666666666666664
4332,0.4666666666666667
4333,0.43333333333333335
4334,0.43333333333333335
4335,0.6
4336,0.4666666666666667
4337,0.5
4338,0.3
4339,0.4666666666666667
4340,0.43333333333333335
4341,0.5333333333333333
4342,0.6666666666666666
4343,0.43333333333333335
4344,0.43333333333333335
4345,0.43333333333333335
4346,0.36666666666666664
4347,0.43333333333333335
4348,0.43333333333333335
4349,0.4666666666666667
4350,0.5
4351,0.43333333333333335
4352,0.4666666666666667
4353,0.4666666666666667
4354,0.4
4355,0.36666666666666664
4356,0.43333333333333335
4357,0.5
4358,0.5
4359,0.4666666666666667
4360,0.5
4361,0.5
4362,0.5333333333333333
4363,0.43333333333333335
4364,0.4666666666666667
4365,0.36666666666666664
4366,0.3
4367,0.36666666666666664
4368,0.5333333333333333
4369,0.36666666666666664
4370,0.3333333333333333
4371,0.5333333333333333
4372,0.4666666666666667
4373,0.43333333333333335
4374,0.5
4375,0.4666666666666667
4376,0.4666666666666667
4377,0.36666666666666664
4378,0.43333333333333335
4379,0.5
4380,0.4666666666666667
4381,0.43333333333333335
4382,0.4666666666666667
4383,0.43333333333333335
4384,0.36666666666666664
4385,0.43333333333333335
4386,0.5
4387,0.4
4388,0.5333333333333333
4389,0.5333333333333333
4390,0.4666666666666667
4391,0.4666666666666667
4392,0.4
4393,0.4666666666666667
4394,0.4666666666666667
4395,0.3333333333333333
4396,0.5333333333333333
4397,0.5
4398,0.5
4399,0.43333333333333335
4400,0.43333333333333335
4401,0.36666666666666664
4402,0.4
4403,0.4666666666666667
4404,0.4
4405,0.36666666666666664
4406,0.4666666666666667
4407,0.4
4408,0.4
4409,0.6666666666666666
4410,0.43333333333333335
4411,0.43333333333333335
4412,0.4
4413,0.36666666666666664
4414,0.36666666666666664
4415,0.4
4416,0.3333333333333333
4417,0.5333333333333333
4418,0.43333333333333335
4419,0.5
4420,0.4666666666666667
4421,0.36666666666666664
4422,0.4
4423,0.4666666666666667
4424,0.5
4425,0.43333333333333335
4426,0.43333333333333335
4427,0.5
4428,0.4666666666666667
4429,0.3333333333333333
4430,0.43333333333333335
4431,0.6
4432,0.4
4433,0.5333333333333333
4434,0.4666666666666667
4435,0.5
4436,0.4666666666666667
4437,0.5
4438,0.5333333333333333
4439,0.4
4440,0.3333333333333333
4441,0.4666666666666667
4442,0.5
4443,0.43333333333333335
4444,0.4666666666666667
4445,0.4
4446,0.43333333333333335
4447,0.4666666666666667
4448,0.4666666666666667
4449,0.4
4450,0.5
4451,0.4666666666666667
4452,0.36666666666666664
4453,0.4666666666666667
4454,0.5333333333333333
4455,0.4
4456,0.36666666666666664
4457,0.4666666666666667
4458,0.6333333333333333
4459,0.36666666666666664
4460,0.4
4461,0.5
4462,0.4
4463,0.4
4464,0.4666666666666667
4465,0.43333333333333335
4466,0.5
4467,0.4666666666666667
4468,0.5666666666666667
4469,0.43333333333333335
4470,0.3333333333333333
4471,0.4666666666666667
4472,0.4666666666666667
4473,0.4666666666666667
4474,0.4
4475,0.36666666666666664
4476,0.3333333333333333
4477,0.3333333333333333
4478,0.43333333333333335
4479,0.5
4480,0.4
4481,0.4
4482,0.5
4483,0.4
4484,0.43333333333333335
4485,0.5666666666666667
4486,0.43333333333333335
4487,0.4
4488,0.4
4489,0.4
4490,0.5
4491,0.43333333333333335
4492,0.43333333333333335
4493,0.36666666666666664
4494,0.43333333333333335
4495,0.5333333333333333
4496,0.43333333333333335
4497,0.43333333333333335
4498,0.5
4499,0.5
4500,0.5
4501,0.5
4502,0.4666666666666667
4503,0.4
4504,0.36666666666666664
4505,0.26666666666666666
4506,0.4666666666666667
4507,0.3333333333333333
4508,0.43333333333333335
4509,0.43333333333333335
4510,0.4
4511,0.36666666666666664
4512,0.4666666666666667
4513,0.43333333333333335
4514,0.4
4515,0.43333333333333335
4516,0.4
4517,0.5666666666666667
4518,0.5
4519,0.4666666666666667
4520,0.4
4521,0.4666666666666667
4522,0.4666666666666667
4523,0.5333333333333333
4524,0.4666666666666667
4525,0.4666666666666667
4526,0.4
4527,0.5333333333333333
4528,0.43333333333333335
4529,0.5
4530,0.4666666666666667
4531,0.4666666666666667
4532,0.3333333333333333
4533,0.5
4534,0.5666666666666667
4535,0.43333333333333335
4536,0.4
4537,0.4
4538,0.43333333333333335
4539,0.5333333333333333
4540,0.3333333333333333
4541,0.43333333333333335
4542,0.4
4543,0.43333333333333335
4544,0.5333333333333333
4545,0.3333333333333333
4546,0.3333333333333333
4547,0.3
4548,0.43333333333333335
4549,0.4666666666666667
4550,0.4
4551,0.36666666666666664
4552,0.4666666666666667
4553,0.5333333333333333
4554,0.4666666666666667
4555,0.43333333333333335
4556,0.3333333333333333
4557,0.3333333333333333
4558,0.5666666666666667
4559,0.5666666666666667
4560,0.5
4561,0.5333333333333333
4562,0.4
4563,0.4666666666666667
4564,0.3333333333333333
4565,0.3333333333333333
4566,0.4
4567,0.43333333333333335
4568,0.43333333333333335
4569,0.43333333333333335
4570,0.43333333333333335
4571,0.5666666666666667
4572,0.36666666666666664
4573,0.4666666666666667
4574,0.5666666666666667
4575,0.36666666666666664
4576,0.4666666666666667
4577,0.5666666666666667
4578,0.43333333333333335
4579,0.43333333333333335
4580,0.43333333333333335
4581,0.36666666666666664
4582,0.26666666666666666
4583,0.5
4584,0.4
4585,0.5
4586,0.5666666666666667
4587,0.43333333333333335
4588,0.36666666666666664
4589,0.4666666666666667
4590,0.4666666666666667
4591,0.5
4592,0.5333333333333333
4593,0.4
4594,0.4
4595,0.36666666666666664
4596,0.43333333333333335
4597,0.5333333333333333
4598,0.4666666666666667
4599,0.4666666666666667
4600,0.4
4601,0.36666666666666664
4602,0.43333333333333335
4603,0.4
4604,0.4666666666666667
4605,0.4666666666666667
4606,0.5
4607,0.36666666666666664
4608,0.4666666666666667
4609,0.5
4610,0.4
4611,0.4
4612,0.4666666666666667
4613,0.4666666666666667
4614,0.4666666666666667
4615,0.5333333333333333
4616,0.3333333333333333
4617,0.4
4618,0.5666666666666667
4619,0.5
4620,0.5666666666666667
4621,0.36666666666666664
4622,0.5
4623,0.43333333333333335
4624,0.5
4625,0.43333333333333335
4626,0.43333333333333335
4627,0.4666666666666667
4628,0.5333333333333333
4629,0.5333333333333333
4630,0.43333333333333335
4631,0.3333333333333333
4632,0.43333333333333335
4633,0.43333333333333335
4634,0.5
4635,0.3333333333333333
4636,0.5333333333333333
4637,0.36666666666666664
4638,0.43333333333333335
4639,0.4
4640,0.43333333333333335
4641,0.5333333333333333
4642,0.3333333333333333
4643,0.36666666666666664
4644,0.4666666666666667
4645,0.4666666666666667
4646,0.4
4647,0.4666666666666667
4648,0.4666666666666667
4649,0.4666666666666667
4650,0.5
4651,0.4666666666666667
4652,0.4666666666666667
4653,0.5
4654,0.36666666666666664
4655,0.4
4656,0.4
4657,0.43333333333333335
4658,0.4
4659,0.4666666666666667
4660,0.43333333333333335
4661,0.5666666666666667
4662,0.43333333333333335
4663,0.43333333333333335
4664,0.4666666666666667
4665,0.3
4666,0.3333333333333333
4667,0.4666666666666667
4668,0.4
4669,0.43333333333333335
4670,0.5333333333333333
4671,0.5
4672,0.4
4673,0.5
4674,0.5
4675,0.4
4676,0.4
4677,0.5
4678,0.5333333333333333
4679,0.5333333333333333
4680,0.5
4681,0.5
4682,0.5666666666666667
4683,0.5
4684,0.5
4685,0.5
4686,0.5333333333333333
4687,0.43333333333333335
4688,0.5333333333333333
4689,0.4666666666666667
4690,0.5
4691,0.5333333333333333
4692,0.4
4693,0.36666666666666664
4694,0.43333333333333335
4695,0.4
4696,0.43333333333333335
4697,0.4666666666666667
4698,0.36666666666666664
4699,0.4666666666666667
4700,0.36666666666666664
4701,0.4
4702,0.43333333333333335
4703,0.4666666666666667
4704,0.4666666666666667
4705,0.5
4706,0.23333333333333334
4707,0.43333333333333335
4708,0.5666666666666667
4709,0.36666666666666664
4710,0.43333333333333335
4711,0.4
4712,0.4666666666666667
4713,0.43333333333333335
4714,0.36666666666666664
4715,0.36666666666666664
4716,0.4666666666666667
4717,0.4666666666666667
4718,0.43333333333333335
4719,0.43333333333333335
4720,0.4666666666666667
4721,0.5666666666666667
4722,0.4666666666666667
4723,0.4666666666666667
4724,0.4
4725,0.3
4726,0.4
4727,0.36666666666666664
4728,0.36666666666666664
4729,0.4
4730,0.4666666666666667
4731,0.4
4732,0.4666666666666667
4733,0.4
4734,0.36666666666666664
4735,0.4
4736,0.4666666666666667
4737,0.5333333333333333
4738,0.43333333333333335
4739,0.4
4740,0.5
4741,0.4666666666666667
4742,0.43333333333333335
4743,0.4
4744,0.36666666666666664
4745,0.5333333333333333
4746,0.36666666666666664
4747,0.4666666666666667
4748,0.5
4749,0.5
4750,0.43333333333333335
4751,0.4666666666666667
4752,0.4666666666666667
4753,0.43333333333333335
4754,0.4
4755,0.3333333333333333
4756,0.5
4757,0.43333333333333335
4758,0.6333333333333333
4759,0.5
4760,0.4666666666666667
4761,0.4
4762,0.43333333333333335
4763,0.4
4764,0.4666666666666667
4765,0.4
4766,0.4
4767,0.43333333333333335
4768,0.4666666666666667
4769,0.43333333333333335
4770,0.4
4771,0.5333333333333333
4772,0.43333333333333335
4773,0.4
4774,0.6
4775,0.4666666666666667
4776,0.43333333333333335
4777,0.43333333333333335
4778,0.4666666666666667
4779,0.5
4780,0.5
4781,0.43333333333333335
4782,0.43333333333333335
4783,0.5333333333333333
4784,0.4
4785,0.5
4786,0.5666666666666667
4787,0.36666666666666664
4788,0.43333333333333335
4789,0.4666666666666667
4790,0.5333333333333333
4791,0.43333333333333335
4792,0.5333333333333333
4793,0.43333333333333335
4794,0.43333333333333335
4795,0.5
4796,0.4666666666666667
4797,0.4666666666666667
4798,0.5333333333333333
4799,0.36666666666666664
4800,0.43333333333333335
4801,0.4666666666666667
4802,0.4666666666666667
4803,0.4
4804,0.4666666666666667
4805,0.4666666666666667
4806,0.3333333333333333
4807,0.43333333333333335
4808,0.4
4809,0.4666666666666667
4810,0.4
4811,0.4666666666666667
4812,0.4
4813,0.5666666666666667
4814,0.3333333333333333
4815,0.5333333333333333
4816,0.4666666666666667
4817,0.4
4818,0.4666666666666667
4819,0.4666666666666667
4820,0.5333333333333333
4821,0.3
4822,0.4666666666666667
4823,0.4666666666666667
4824,0.43333333333333335
4825,0.3333333333333333
4826,0.5
4827,0.5666666666666667
4828,0.5666666666666667
4829,0.5
4830,0.43333333333333335
4831,0.4666666666666667
4832,0.43333333333333335
4833,0.4666666666666667
4834,0.4
4835,0.5333333333333333
4836,0.4666666666666667
4837,0.4666666666666667
4838,0.43333333333333335
4839,0.5
4840,0.4
4841,0.43333333333333335
4842,0.4
4843,0.5
4844,0.43333333333333335
4845,0.5333333333333333
4846,0.4666666666666667
4847,0.4
4848,0.36666666666666664
4849,0.5
4850,0.36666666666666664
4851,0.43333333333333335
4852,0.4666666666666667
4853,0.3
4854,0.43333333333333335
4855,0.36666666666666664
4856,0.5666666666666667
4857,0.5
4858,0.4
4859,0.4666666666666667
4860,0.5333333333333333
4861,0.43333333333333335
4862,0.4666666666666667
4863,0.3333333333333333
4864,0.4
4865,0.4666666666666667
4866,0.5333333333333333
4867,0.43333333333333335
4868,0.6333333333333333
4869,0.4666666666666667
4870,0.36666666666666664
4871,0.5
4872,0.43333333333333335
4873,0.5
4874,0.36666666666666664
4875,0.43333333333333335
4876,0.5
4877,0.36666666666666664
4878,0.36666666666666664
4879,0.4
4880,0.4666666666666667
4881,0.5
4882,0.4666666666666667
4883,0.43333333333333335
4884,0.5
4885,0.5
4886,0.43333333333333335
4887,0.43333333333333335
4888,0.4666666666666667
4889,0.4666666666666667
4890,0.5666666666666667
4891,0.36666666666666664
4892,0.5
4893,0.4666666666666667
4894,0.4666666666666667
4895,0.4666666666666667
4896,0.23333333333333334
4897,0.3333333333333333
4898,0.4666666666666667
4899,0.43333333333333335
4900,0.43333333333333335
4901,0.43333333333333335
4902,0.5666666666666667
4903,0.43333333333333335
4904,0.43333333333333335
4905,0.36666666666666664
4906,0.5
4907,0.4666666666666667
4908,0.43333333333333335
4909,0.4
4910,0.4666666666666667
4911,0.5
4912,0.4666666666666667
4913,0.5
4914,0.5333333333333333
4915,0.5
4916,0.36666666666666664
4917,0.4666666666666667
4918,0.4666666666666667
4919,0.36666666666666664
4920,0.43333333333333335
4921,0.5333333333333333
4922,0.43333333333333335
4923,0.36666666666666664
4924,0.4
4925,0.4666666666666667
4926,0.5
4927,0.4666666666666667
4928,0.4
4929,0.5333333333333333
4930,0.3
4931,0.5333333333333333
4932,0.5333333333333333
4933,0.4666666666666667
4934,0.43333333333333335
4935,0.4
4936,0.4
4937,0.5
4938,0.43333333333333335
4939,0.4666666666666667
4940,0.36666666666666664
4941,0.4
4942,0.4666666666666667
4943,0.5666666666666667
4944,0.5333333333333333
4945,0.4
4946,0.43333333333333335
4947,0.5333333333333333
4948,0.3333333333333333
4949,0.5
4950,0.4666666666666667
4951,0.5666666666666667
4952,0.43333333333333335
4953,0.43333333333333335
4954,0.4
4955,0.5333333333333333
4956,0.4666666666666667
4957,0.4
4958,0.4666666666666667
4959,0.3333333333333333
4960,0.5
4961,0.4666666666666667
4962,0.43333333333333335
4963,0.36666666666666664
4964,0.36666666666666664
4965,0.43333333333333335
4966,0.36666666666666664
4967,0.5
4968,0.4666666666666667
4969,0.43333333333333335
4970,0.4666666666666667
4971,0.5333333333333333
4972,0.26666666666666666
4973,0.4666666666666667
4974,0.4
4975,0.4666666666666667
4976,0.5
4977,0.36666666666666664
4978,0.36666666666666664
4979,0.4666666666666667
4980,0.5333333333333333
4981,0.4
4982,0.5
4983,0.36666666666666664
4984,0.36666666666666664
4985,0.43333333333333335
4986,0.3
4987,0.43333333333333335
4988,0.4
4989,0.4666666666666667
4990,0.43333333333333335
4991,0.43333333333333335
4992,0.36666666666666664
4993,0.5
4994,0.3333333333333333
4995,0.4
4996,0.36666666666666664
4997,0.36666666666666664
4998,0.4
4999,0.43333333333333335
5000,0.5333333333333333
5001,0.36666666666666664
5002,0.5
5003,0.4
5004,0.43333333333333335
5005,0.43333333333333335
5006,0.5666666666666667
5007,0.4
5008,0.43333333333333335
5009,0.5
5010,0.36666666666666664
5011,0.4666666666666667
5012,0.4
5013,0.4666666666666667
5014,0.43333333333333335
5015,0.36666666666666664
5016,0.5
5017,0.4666666666666667
5018,0.4
5019,0.43333333333333335
5020,0.36666666666666664
5021,0.4666666666666667
5022,0.4666666666666667
5023,0.5333333333333333
5024,0.4
5025,0.5
5026,0.4666666666666667
5027,0.43333333333333335
5028,0.4
5029,0.5333333333333333
5030,0.4666666666666667
5031,0.5
5032,0.5666666666666667
5033,0.43333333333333335
5034,0.43333333333333335
5035,0.4666666666666667
5036,0.36666666666666664
5037,0.6333333333333333
5038,0.4
5039,0.36666666666666664
5040,0.5
5041,0.5
5042,0.6
5043,0.5
5044,0.5666666666666667
5045,0.4
5046,0.4666666666666667
5047,0.43333333333333335
5048,0.3333333333333333
5049,0.36666666666666664
5050,0.4
5051,0.43333333333333335
5052,0.4666666666666667
5053,0.5666666666666667
5054,0.5666666666666667
5055,0.5333333333333333
5056,0.5
5057,0.4666666666666667
5058,0.43333333333333335
5059,0.4666666666666667
5060,0.4
5061,0.4
5062,0.4
5063,0.4666666666666667
5064,0.43333333333333335
5065,0.4
5066,0.4666666666666667
5067,0.43333333333333335
5068,0.3333333333333333
5069,0.43333333333333335
5070,0.6
5071,0.5333333333333333
5072,0.5
5073,0.4666666666666667
5074,0.3
5075,0.4
5076,0.36666666666666664
5077,0.43333333333333335
5078,0.43333333333333335
5079,0.5333333333333333
5080,0.4666666666666667
5081,0.4666666666666667
5082,0.43333333333333335
5083,0.36666666666666664
5084,0.4666666666666667
5085,0.4666666666666667
5086,0.3333333333333333
5087,0.4
5088,0.4666666666666667
5089,0.3333333333333333
5090,0.3333333333333333
5091,0.4
5092,0.36666666666666664
5093,0.3333333333333333
5094,0.3
5095,0.4666666666666667
5096,0.5333333333333333
5097,0.36666666666666664
5098,0.4
5099,0.4666666666666667
5100,0.36666666666666664
5101,0.4
5102,0.43333333333333335
5103,0.43333333333333335
5104,0.4666666666666667
5105,0.4666666666666667
5106,0.43333333333333335
5107,0.4666666666666667
5108,0.4666666666666667
5109,0.5666666666666667
5110,0.36666666666666664
5111,0.43333333333333335
5112,0.36666666666666664
5113,0.43333333333333335
5114,0.5666666666666667
5115,0.36666666666666664
5116,0.5
5117,0.5333333333333333
5118,0.4
5119,0.4666666666666667
5120,0.4666666666666667
5121,0.3333333333333333
5122,0.4
5123,0.4666666666666667
5124,0.4666666666666667
5125,0.4
5126,0.43333333333333335
5127,0.4666666666666667
5128,0.4666666666666667
5129,0.4666666666666667
5130,0.4666666666666667
5131,0.4
5132,0.3333333333333333
5133,0.43333333333333335
5134,0.43333333333333335
5135,0.36666666666666664
5136,0.4666666666666667
5137,0.5
5138,0.4666666666666667
5139,0.4
5140,0.5333333333333333
5141,0.4666666666666667
5142,0.5333333333333333
5143,0.4666666666666667
5144,0.5
5145,0.5333333333333333
5146,0.43333333333333335
5147,0.5333333333333333
5148,0.5666666666666667
5149,0.5
5150,0.5
5151,0.5
5152,0.4666666666666667
5153,0.4666666666666667
5154,0.36666666666666664
5155,0.5
5156,0.4
5157,0.43333333333333335
5158,0.5
5159,0.4
5160,0.4666666666666667
5161,0.4666666666666667
5162,0.4
5163,0.5
5164,0.5333333333333333
5165,0.5
5166,0.5
5167,0.4666666666666667
5168,0.43333333333333335
5169,0.4
5170,0.43333333333333335
5171,0.43333333333333335
5172,0.5
5173,0.4
5174,0.4666666666666667
5175,0.43333333333333335
5176,0.5
5177,0.5
5178,0.5333333333333333
5179,0.5
5180,0.3333333333333333
5181,0.5
5182,0.5333333333333333
5183,0.3333333333333333
5184,0.4
5185,0.4666666666666667
5186,0.4666666666666667
5187,0.3333333333333333
5188,0.5
5189,0.43333333333333335
5190,0.4666666666666667
5191,0.4
5192,0.36666666666666664
5193,0.43333333333333335
5194,0.43333333333333335
5195,0.43333333333333335
5196,0.4
5197,0.43333333333333335
5198,0.43333333333333335
5199,0.5
5200,0.5666666666666667
5201,0.5333333333333333
5202,0.43333333333333335
5203,0.36666666666666664
5204,0.4666666666666667
5205,0.4
5206,0.43333333333333335
5207,0.5666666666666667
5208,0.43333333333333335
5209,0.4666666666666667
5210,0.3
5211,0.43333333333333335
5212,0.5333333333333333
5213,0.5
5214,0.4666666666666667
5215,0.43333333333333335
5216,0.5
5217,0.4666666666666667
5218,0.5
5219,0.43333333333333335
5220,0.4
5221,0.43333333333333335
5222,0.43333333333333335
5223,0.43333333333333335
5224,0.43333333333333335
5225,0.4666666666666667
5226,0.4666666666666667
5227,0.5333333333333333
5228,0.3
5229,0.43333333333333335
5230,0.5
5231,0.43333333333333335
5232,0.4666666666666667
5233,0.43333333333333335
5234,0.43333333333333335
5235,0.4
5236,0.36666666666666664
5237,0.5
5238,0.5333333333333333
5239,0.3333333333333333
5240,0.4666666666666667
5241,0.3333333333333333
5242,0.5
5243,0.4666666666666667
5244,0.4666666666666667
5245,0.3333333333333333
5246,0.4666666666666667
5247,0.4666666666666667
5248,0.5666666666666667
5249,0.4666666666666667
5250,0.4666666666666667
5251,0.36666666666666664
5252,0.36666666666666664
5253,0.5
5254,0.5333333333333333
5255,0.43333333333333335
5256,0.3333333333333333
5257,0.4666666666666667
5258,0.4666666666666667
5259,0.43333333333333335
5260,0.4666666666666667
5261,0.3
5262,0.4
5263,0.43333333333333335
5264,0.6
5265,0.43333333333333335
5266,0.4666666666666667
5267,0.4
5268,0.4666666666666667
5269,0.43333333333333335
5270,0.26666666666666666
5271,0.5
5272,0.43333333333333335
5273,0.5333333333333333
5274,0.43333333333333335
5275,0.4666666666666667
5276,0.4
5277,0.43333333333333335
5278,0.43333333333333335
5279,0.5666666666666667
5280,0.43333333333333335
5281,0.36666666666666664
5282,0.4666666666666667
5283,0.4
5284,0.5333333333333333
5285,0.4
5286,0.43333333333333335
5287,0.5
5288,0.5
5289,0.43333333333333335
5290,0.36666666666666664
5291,0.43333333333333335
5292,0.5333333333333333
5293,0.5
5294,0.43333333333333335
5295,0.4666666666666667
5296,0.4666666666666667
5297,0.5
5298,0.4666666666666667
5299,0.43333333333333335
5300,0.4666666666666667
5301,0.4
5302,0.5
5303,0.43333333333333335
5304,0.4666666666666667
5305,0.5
5306,0.5333333333333333
5307,0.43333333333333335
5308,0.4
5309,0.4666666666666667
5310,0.4666666666666667
5311,0.43333333333333335
5312,0.4
5313,0.3
5314,0.4
5315,0.4
5316,0.4666666666666667
5317,0.5333333333333333
5318,0.5
5319,0.4666666666666667
5320,0.4666666666666667
5321,0.3333333333333333
5322,0.4666666666666667
5323,0.4
5324,0.5333333333333333
5325,0.5
5326,0.5
5327,0.36666666666666664
5328,0.4666666666666667
5329,0.26666666666666666
5330,0.36666666666666664
5331,0.3
5332,0.4666666666666667
5333,0.43333333333333335
5334,0.43333333333333335
5335,0.4
5336,0.5
5337,0.36666666666666664
5338,0.3333333333333333
5339,0.5
5340,0.5333333333333333
5341,0.5333333333333333
5342,0.4
5343,0.4666666666666667
5344,0.4
5345,0.4666666666666667
5346,0.5
5347,0.5333333333333333
5348,0.4666666666666667
5349,0.6
5350,0.3333333333333333
5351,0.43333333333333335
5352,0.5333333333333333
5353,0.43333333333333335
5354,0.5
5355,0.36666666666666664
5356,0.4
5357,0.3333333333333333
5358,0.4
5359,0.5
5360,0.6333333333333333
5361,0.5
5362,0.5333333333333333
5363,0.5
5364,0.5
5365,0.36666666666666664
5366,0.6
5367,0.5666666666666667
5368,0.4666666666666667
5369,0.4666666666666667
5370,0.5333333333333333
5371,0.4666666666666667
5372,0.4666666666666667
5373,0.4666666666666667
5374,0.43333333333333335
5375,0.36666666666666664
5376,0.4666666666666667
5377,0.6333333333333333
5378,0.5
5379,0.43333333333333335
5380,0.4666666666666667
5381,0.5333333333333333
5382,0.4666666666666667
5383,0.43333333333333335
5384,0.5
5385,0.4666666666666667
5386,0.5
5387,0.6
5388,0.5333333333333333
5389,0.43333333333333335
5390,0.4666666666666667
5391,0.6
5392,0.4666666666666667
5393,0.4666666666666667
5394,0.4666666666666667
5395,0.3333333333333333
5396,0.5333333333333333
5397,0.4
5398,0.5333333333333333
5399,0.43333333333333335
5400,0.4
5401,0.5333333333333333
5402,0.5
5403,0.43333333333333335
5404,0.43333333333333335
5405,0.4666666666666667
5406,0.3333333333333333
5407,0.5666666666666667
5408,0.3
5409,0.43333333333333335
5410,0.3333333333333333
5411,0.4
5412,0.5
5413,0.5666666666666667
5414,0.5333333333333333
5415,0.4
5416,0.36666666666666664
5417,0.5666666666666667
5418,0.5
5419,0.43333333333333335
5420,0.43333333333333335
5421,0.5
5422,0.43333333333333335
5423,0.36666666666666664
5424,0.5
5425,0.4
5426,0.6666666666666666
5427,0.3333333333333333
5428,0.5
5429,0.4666666666666667
5430,0.43333333333333335
5431,0.43333333333333335
5432,0.5
5433,0.5333333333333333
5434,0.5666666666666667
5435,0.36666666666666664
5436,0.43333333333333335
5437,0.4
5438,0.5
5439,0.5
5440,0.5
5441,0.4666666666666667
5442,0.4666666666666667
5443,0.5333333333333333
5444,0.43333333333333335
5445,0.4666666666666667
5446,0.36666666666666664
5447,0.5666666666666667
5448,0.4666666666666667
5449,0.43333333333333335
5450,0.5
5451,0.4666666666666667
5452,0.3333333333333333
5453,0.5
5454,0.3333333333333333
5455,0.5
5456,0.4666666666666667
5457,0.3333333333333333
5458,0.3333333333333333
5459,0.4666666666666667
5460,0.43333333333333335
5461,0.5
5462,0.5
5463,0.4
5464,0.5
5465,0.4666666666666667
5466,0.3
5467,0.36666666666666664
5468,0.36666666666666664
5469,0.5333333333333333
5470,0.5
5471,0.43333333333333335
5472,0.4666666666666667
5473,0.5333333333333333
5474,0.5666666666666667
5475,0.36666666666666664
5476,0.4666666666666667
5477,0.4
5478,0.43333333333333335
5479,0.5666666666666667
5480,0.36666666666666664
5481,0.4666666666666667
5482,0.4
5483,0.5
5484,0.36666666666666664
5485,0.5333333333333333
5486,0.4666666666666667
5487,0.36666666666666664
5488,0.4
5489,0.36666666666666664
5490,0.5
5491,0.5333333333333333
5492,0.4666666666666667
5493,0.43333333333333335
5494,0.4666666666666667
5495,0.5
5496,0.4
5497,0.43333333333333335
5498,0.4
5499,0.4
5500,0.4
5501,0.43333333333333335
5502,0.36666666666666664
5503,0.26666666666666666
5504,0.4666666666666667
5505,0.5
5506,0.4666666666666667
5507,0.4666666666666667
5508,0.26666666666666666
5509,0.5666666666666667
5510,0.5
5511,0.4
5512,0.5
5513,0.5666666666666667
5514,0.5
5515,0.3333333333333333
5516,0.4
5517,0.4
5518,0.36666666666666664
5519,0.5
5520,0.4
5521,0.43333333333333335
5522,0.43333333333333335
5523,0.43333333333333335
5524,0.43333333333333335
5525,0.43333333333333335
5526,0.43333333333333335
5527,0.4666666666666667
5528,0.5
5529,0.5333333333333333
5530,0.36666666666666664
5531,0.5666666666666667
5532,0.4
5533,0.5
5534,0.4666666666666667
5535,0.5
5536,0.5333333333333333
5537,0.4
5538,0.4666666666666667
5539,0.4666666666666667
5540,0.3333333333333333
5541,0.5333333333333333
5542,0.4
5543,0.4666666666666667
5544,0.5333333333333333
5545,0.3333333333333333
5546,0.43333333333333335
5547,0.5333333333333333
5548,0.5
5549,0.4666666666666667
5550,0.5333333333333333
5551,0.5333333333333333
5552,0.5
5553,0.36666666666666664
5554,0.43333333333333335
5555,0.4
5556,0.5333333333333333
5557,0.4
5558,0.4666666666666667
5559,0.4666666666666667
5560,0.36666666666666664
5561,0.5
5562,0.4
5563,0.4666666666666667
5564,0.5
5565,0.5333333333333333
5566,0.5333333333333333
5567,0.43333333333333335
5568,0.5333333333333333
5569,0.6
5570,0.4666666666666667
5571,0.4
5572,0.3333333333333333
5573,0.5333333333333333
5574,0.36666666666666664
5575,0.43333333333333335
5576,0.43333333333333335
5577,0.4666666666666667
5578,0.43333333333333335
5579,0.43333333333333335
5580,0.36666666666666664
5581,0.5
5582,0.4666666666666667
5583,0.4666666666666667
5584,0.4666666666666667
5585,0.4
5586,0.36666666666666664
5587,0.3
5588,0.4
5589,0.4666666666666667
5590,0.5333333333333333
5591,0.43333333333333335
5592,0.4666666666666667
5593,0.43333333333333335
5594,0.4
5595,0.43333333333333335
5596,0.4
5597,0.5
5598,0.5333333333333333
5599,0.4666666666666667
5600,0.5
5601,0.4
5602,0.36666666666666664
5603,0.4
5604,0.5666666666666667
5605,0.43333333333333335
5606,0.5666666666666667
5607,0.5333333333333333
5608,0.4
5609,0.43333333333333335
5610,0.5333333333333333
5611,0.4666666666666667
5612,0.4666666666666667
5613,0.5
5614,0.5333333333333333
5615,0.43333333333333335
5616,0.4666666666666667
5617,0.4
5618,0.4
5619,0.4
5620,0.43333333333333335
5621,0.4
5622,0.4666666666666667
5623,0.4666666666666667
5624,0.5
5625,0.43333333333333335
5626,0.5
5627,0.5333333333333333
5628,0.5666666666666667
5629,0.43333333333333335
5630,0.3
5631,0.5333333333333333
5632,0.4
5633,0.5333333333333333
5634,0.43333333333333335
5635,0.5
5636,0.5
5637,0.4
5638,0.4666666666666667
5639,0.4666666666666667
5640,0.5666666666666667
5641,0.5
5642,0.5
5643,0.4
5644,0.43333333333333335
5645,0.4666666666666667
5646,0.4
5647,0.5
5648,0.4
5649,0.4
5650,0.5666666666666667
5651,0.5
5652,0.43333333333333335
5653,0.36666666666666664
5654,0.43333333333333335
5655,0.6
5656,0.43333333333333335
5657,0.43333333333333335
5658,0.43333333333333335
5659,0.5
5660,0.4666666666666667
5661,0.4
5662,0.4
